乙肝 母婴 传播 易感性 的 风险 识别 与 干预 策略 研究	7
基于 生物 止裂 功能 的 轨道 车辆 制动 盘 仿生 耦合 抗疲劳 设计 与 制备	4
bmp 和 fgf 信号 诱导 （ 大鼠 ） 神经 干细胞 休眠 的 机制 研究	7
泛素 连接酶 nrdp1 / drp 在 巨噬细胞 tlr 信号 传导 中 的 调节作用 研究	2
一种 高效 的 氮 氧 脂肪 杂环 多 取代 基 修饰 策略	1
微拟 球藻 甾体 激素 合成 通路 和 调控 网络 研究	2
切仑 科夫 线状 辐射 和 共振 逆 康普顿 散射 在 高能 天体 物理 中 的 应用	0
新疆 硅藻 植物区系 分类 研究	2
浅水 湖泊 沉积物 中 磷 的 活化 再生 与 环境 响应 ： 基于 磷酸盐 氧 同位素 研究	3
基于 谱 聚类 的 表情 识别 研究	5
靶向 人 端粒 g - 四股 螺旋 dna 的 手性 金属 超 分子 配合 物 的 合成 、 筛选 及其 抗癌 机制 研究	1
现代 混凝土 的 体积 稳定性 和 楼板 裂缝 控制 理论 与 技术	4
离子 液体 光 波导 系统 研究 蛋白质 在 液相 界面 的 传质 行为 与 机理	1
面向 web 数据 集成 的 半 结构化 web 数据 自 适应 抽取 与 整合 问题 研究	5
基于 探针 杂交 机制 的 生物芯片 数据 预处理 统计 方法 研究	0
抗性 淀粉 的 酶法 形成 机理 及 特性 研究	1
金 福安 汤 通过 调控 p120ctn 途径 干预 肺癌 转移 的 实验 研究	7
复杂 大 电网 区域间 低频 振荡 统一 协调 控制策略 的 研究	4
中国 大陆 地震 观测 中 的 震颤 波 识别 与 研究	3
erbin 在 细胞分裂 周期 中 的 作用	2
转录 因子 cutl1 在 恶性 黑素瘤 发生 发展 中 的 作用 及 机制 研究	7
光 的 拓扑 绝缘体 及其 物理 特性 研究 ： 在 光子 晶体 表面 控制 光	0
多发性 硬化 治疗 的 新 靶点 ： nrf2 / are 通路 的 多重 保护 作用	7
wt1 - id1 通路 在 乳腺癌 侵袭 转移 中 的 作用 及 机制 研究	7
长链 非 编码 rna   hulc 在 肝癌 中 的 生物学 功能 及 机制 研究	7
微量 有机 污染物 在 铁基 氧化物 / 水 界面 的 吸附 - 降解 的 微观 机制 研究	1
基于 小 样本 学习 和 多 模态 融合 的 人群 行为 识别 研究	5
滇西 兰坪 盆地 白秧坪 矿床 铜 铅锌 银 钴 多 金属 成因 研究	3
浅海 表层 海底 声学 特性 快速 反演 技术 研究	0
