云 计算环境 下 服务 组合 的 自 治愈 关键技术 研究	5
k11 泛素 链 修饰 蛋白质 底物 的 定量 蛋白质 组学 筛选 及其 生物学 功能 研究	2
可用 太阳能 的 多功能 型 光催化剂 的 设计 和 合成	1
糖脂 代谢 调控 在 代谢性 疾病 发生 中 的 致病 机制 研究	7
cyp26b1 / cyp26d1 在 斑马鱼 视黄酸 信号 调节 和 菱脑 发育 中 的 作用	2
prp106 - 126 引起 bax / 14 - 3 - 3 解离 而致 ers 的 机制 研究	2
中国 叩甲 科昆虫 分子 系统学 研究	2
微波 功率 异质 结 晶体管 ( hbt ) 自 加热 效应 的 补偿 技术 研究	5
水稻 低节位 再生 苗 根芽 萌发 对 母体 有机 营养 与 激素 的 响应 机制	2
notch 信号 在 增生 性 瘢痕 形成 中 的 作用 及 机制 研究	7
用于 交互式 视频 检索 的 教练 式 主动 学习 模型	5
新型 猪 生长 促进剂 的 筛选 及其 对 生长 的 调控 研究	2
9 - 11 微米 波段 甲胺 分子 c - n 伸缩 振动 带 的 高灵敏 、 高 分辨 和 高精度 兰姆 凹陷 吸收光谱 的 精密 测量	0
基于 数据 驱动 的 三维 服装 真实感 模型 研究 与 实现	5
近 沸点 工质 膜分离 过程 热质 耦合 特性 与非 平衡 级 机理 研究	4
基于 多 版本 技术 的 自 适应 编译 优化 方法 研究	5
长输 管线 含 截留 气团 瞬 变流 气液 耦合 动力学 行为 及 破坏 机理 研究	4
日本 血吸虫 抗 独特型 抗体 全 人 杂交瘤 细胞 的 建株 及 鉴定	7
小 样本 集成 预报 方法 的 研究 及其 应用	3
复杂 非线性 系统 的 新型 智能 控制 及其 在 变形 翼 飞行器 中 的 应用	5
五虎 汤 对 婴幼儿 哮喘 树突 细胞 共 刺激 分子 的 调节作用	7
1.5 μ m 波段 超细 氟化物 上 转换 发光 材料 的 合成 及 发光 机理 研究	5
新型 层状 氢氧化物 微结构 组装 体 的 水相 合成 、 形成 机理 及 应用 研究	1
